7L028860.jpg,-13.4466,-1.9169953,-0.3831233,0.22806181,14
7L028880.jpg,-14.137199,-3.3421164,-0.7765118,0.20665292,14
7L028900.jpg,-14.908591,-3.0184455,-0.65174174,0.064088896,14
7L028920.jpg,-16.377584,-3.6007392,-0.7721673,0.0929697,14
7L028940.jpg,-16.837736,-3.6632965,-0.9199198,0.108244866,14
7L028960.jpg,-16.490685,-3.2876766,-0.8287449,-0.12656829,14
7L028980.jpg,-15.5134325,-2.8548262,-0.68243855,-0.13740855,14
7L029000.jpg,-16.53512,-2.7705321,-0.78116256,-0.014858581,14
7L029020.jpg,-16.824764,-3.729715,-0.70376945,0.18300979,14
7L029040.jpg,-16.90578,-3.3045783,-0.86776507,-0.18995632,14
7L029060.jpg,-17.389303,-2.9565368,-0.8665085,-0.12508339,14
7L029080.jpg,-17.618744,-3.1250062,-0.99751693,0.034857336,14
7L029100.jpg,-17.84457,-3.327226,-1.0098323,-0.11768799,14
7L029120.jpg,-18.362633,-3.0528393,-0.8974613,-0.21148509,14
7L029140.jpg,-19.006138,-3.013974,-0.8418063,-0.11749871,14
7L029160.jpg,-19.28646,-3.6630156,-1.0178187,0.03517755,14
7L029180.jpg,-20.066086,-3.8944535,-1.0004346,-0.078761145,14
7L029200.jpg,-18.229036,-4.3819127,-0.6599162,0.17611508,14
7L029220.jpg,-18.782541,-4.360683,-0.78752404,0.033284236,14
7L029240.jpg,-19.187878,-3.9438946,-1.0295442,-0.13700521,14
7L029260.jpg,-19.774563,-4.12977,-0.79217273,-0.14753646,13
7L029280.jpg,-19.694334,-3.2116625,-0.9803596,-0.3169694,14
7L029300.jpg,-20.994324,-4.3311443,-0.80852896,-0.2878996,13
7L029320.jpg,-20.864252,-4.1773777,-0.51620823,-0.752277,13
7L029340.jpg,-20.73095,-4.359682,-0.24722417,-0.85149556,13
7L029360.jpg,-20.439053,-5.1688433,-0.029229917,-1.0481749,13
7L029380.jpg,-20.33039,-4.582231,0.088601865,-0.8269065,13
7L029400.jpg,-20.879635,-5.2321234,0.128921,-0.8395388,13
7L029420.jpg,-20.333502,-5.1793556,0.30164528,-0.7950226,13
7L029440.jpg,-19.127369,-5.114615,0.4661761,-0.6008901,13
7L029460.jpg,-20.403378,-5.2667203,0.65493304,-0.31972644,13
7L029480.jpg,-19.722973,-4.8817143,0.49788058,-0.16408524,13
7L029500.jpg,-18.046936,-4.379625,0.8576078,-0.31826037,13
7L029520.jpg,-19.937872,-5.211238,0.6823095,-0.48769838,13
7L029540.jpg,-18.792583,-4.671344,0.7177807,-0.86244136,13
7L029560.jpg,-18.543457,-5.298062,0.81901133,-0.6043539,13
7L029580.jpg,-18.246012,-5.56492,0.73579234,-0.5887279,13
7L029600.jpg,-18.84293,-6.045941,0.9567071,-0.2605352,13
7L029620.jpg,-19.019928,-6.011859,1.0250967,-0.3717551,13
7L029640.jpg,-19.630714,-6.467322,1.246335,-0.13677363,13
7L029660.jpg,-18.686224,-5.9294224,1.1529497,-0.11501221,13
7L029680.jpg,-17.841152,-6.2579794,1.1084557,-0.12796989,13
7L029700.jpg,-16.636353,-5.961256,1.132916,-0.0029232912,13
7L029720.jpg,-18.259521,-6.017537,1.2851915,0.34752533,13
7L029740.jpg,-18.017323,-6.2823453,1.3888686,0.104275785,13
7L029760.jpg,-16.568813,-5.9529433,1.1620032,-0.10801752,13
7L029780.jpg,-16.1739,-6.1337533,1.142595,-0.12826964,13
7L029800.jpg,-16.147491,-5.4400926,1.0809023,-0.0932927,13
7L029820.jpg,-15.048629,-5.8609357,1.0731691,-0.16952282,13
7L029840.jpg,-15.83142,-6.1470675,1.2630512,-0.22500524,13
7L029860.jpg,-16.06407,-6.330448,1.1967721,-0.09850012,13
7L029880.jpg,-16.076006,-6.6032324,1.2788874,-0.12109754,13
7L029900.jpg,-14.979377,-5.765217,1.2029878,-0.06833011,13
7L029920.jpg,-15.231918,-6.1265755,1.0630559,0.24855125,13
7L029940.jpg,-14.462353,-6.1123157,1.1321036,0.10063185,13
7L029960.jpg,-14.300076,-6.0257573,0.8854512,0.0045130663,13
7L029980.jpg,-13.777863,-5.64456,0.9442229,-0.023024408,13
7L030000.jpg,-14.63221,-6.6159873,0.9207962,-0.05848116,13
7L030020.jpg,-14.135281,-6.5892982,0.7116937,-0.08705172,13
7L030040.jpg,-14.1008835,-6.3330026,0.8496208,-0.14641155,13
7L030060.jpg,-14.107321,-6.6642284,0.719201,-0.14207858,13
7L030080.jpg,-14.61673,-7.316803,0.90737474,-0.10491845,13
7L030100.jpg,-14.787315,-7.2813244,0.93414044,0.15022866,13
7L030120.jpg,-15.048259,-7.535574,0.98335326,0.18666732,13
7L030140.jpg,-15.176847,-7.9145703,1.1157565,0.19450456,13
7L030160.jpg,-14.289929,-7.1256437,0.93771833,0.1289485,13
7L030180.jpg,-15.337755,-7.070997,1.0009172,0.004453756,13
7L030200.jpg,-14.215987,-6.663644,0.85824454,0.11847567,13
7L030220.jpg,-14.172696,-6.5686207,0.8339595,-0.11789253,13
7L030240.jpg,-13.620806,-7.14025,1.1655889,-0.14513966,13
7L030260.jpg,-14.020874,-6.648874,1.2310036,-0.13036072,13
7L030280.jpg,-14.194379,-7.2346716,1.2781767,-0.25514367,13
7L030300.jpg,-13.59547,-7.092682,1.1582074,-0.2877268,13
7L030320.jpg,-14.051084,-6.635073,1.1198568,-0.4720538,13
7L030340.jpg,-12.981719,-6.6724877,1.0988163,-0.33703706,13
7L030360.jpg,-13.77094,-6.748756,1.1165525,-0.25846225,13
7L030380.jpg,-12.610202,-6.0937586,0.9090124,-0.2523198,13
7L030400.jpg,-12.744347,-6.445411,1.1112335,-0.018480737,13
7L030420.jpg,-13.000622,-6.615236,1.0967569,-0.1679786,13
7L030440.jpg,-11.966747,-6.073068,1.0519729,-0.3520263,13
7L030460.jpg,-11.486984,-5.639425,1.1775161,-0.36579755,13
7L030480.jpg,-11.28948,-5.891549,1.0820827,-0.32319677,13
7L030500.jpg,-10.430086,-5.5637093,0.93170744,-0.21648732,13
7L030520.jpg,-11.335002,-5.67315,1.2964904,-0.08058342,13
7L030540.jpg,-10.062803,-5.4773564,1.0501633,0.09434472,13
7L030560.jpg,-9.694104,-5.174595,1.1089288,0.05810601,13
7L030580.jpg,-10.551193,-5.842723,1.161491,0.094266236,13
7L030600.jpg,-9.816395,-6.4544425,0.9717332,0.16849515,13
7L030620.jpg,-9.566048,-6.4059424,0.91743314,0.12118125,13
7L030640.jpg,-9.363348,-6.3880877,0.9001277,0.2563783,13
7L030660.jpg,-9.0614395,-5.975299,0.85577214,0.032440554,13
7L030680.jpg,-9.239388,-6.7824173,0.97509617,-0.14500968,13
7L030700.jpg,-9.515722,-7.203577,0.9089091,-0.2717125,13
7L030720.jpg,-8.99886,-6.670047,0.7518485,-0.24845707,13
7L030740.jpg,-9.51254,-7.700799,0.81452096,-0.34197217,13
7L030760.jpg,-8.527786,-7.361848,0.70825565,-0.4268431,13
7L030780.jpg,-7.943858,-6.7488623,0.5819423,-0.51162654,13
7L030800.jpg,-8.267356,-6.4678583,0.4433654,-0.5337021,13
7L030820.jpg,-8.486033,-7.419726,0.124960825,-0.6056699,13
7L030840.jpg,-8.312299,-7.8258076,-0.10070436,-0.66670376,13
7L030860.jpg,-7.7417293,-7.3715515,-0.06710304,-0.8807228,13
7L030880.jpg,-7.5096636,-7.70013,-0.29018188,-0.9846871,13
7L030900.jpg,-8.218143,-7.304591,-0.50887275,-0.88476837,13
7L030920.jpg,-8.033827,-7.5716085,-0.34123734,-0.90497607,13
7L030940.jpg,-9.151087,-7.955524,-0.22628847,-0.83577645,13
7L030960.jpg,-8.693365,-8.539836,-0.24151617,-0.7807519,13
7L030980.jpg,-8.50359,-8.1151705,-0.39479572,-0.71429205,13
7L031000.jpg,-8.44923,-8.48101,-0.28406933,-0.56427264,13
7L031020.jpg,-9.307252,-8.446413,-0.44386336,-0.6471183,13
7L031040.jpg,-9.631199,-8.5136795,-0.50228965,-0.6151894,13
7L031060.jpg,-8.541464,-8.118063,-0.69312483,-0.40317145,13
7L031080.jpg,-8.997147,-8.786815,-0.7410939,-0.32236445,13
7L031100.jpg,-9.163288,-8.000733,-0.5772086,-0.43933046,13
7L031120.jpg,-9.271234,-7.544099,-0.60905296,-0.4845733,13
7L031140.jpg,-9.55087,-8.615591,-0.95866543,-0.23845103,13
7L031160.jpg,-10.22032,-8.908552,-0.8060293,-0.23707138,13
7L031180.jpg,-10.518641,-8.496758,-1.2434287,-0.104532406,13
7L031200.jpg,-10.968628,-8.721023,-0.9009613,-0.04296879,13
7L031220.jpg,-10.936823,-8.876802,-0.8839106,-0.09531785,13
7L031240.jpg,-10.823963,-8.587166,-1.2461745,0.015215572,13
7L031260.jpg,-10.922198,-8.727124,-0.8463032,-0.15668376,13
7L031280.jpg,-11.438545,-8.840738,-0.9462292,-0.05129303,13
7L031300.jpg,-11.008563,-8.450173,-1.1365753,-0.13867308,13
7L031320.jpg,-12.0033655,-8.746805,-1.1086434,-0.038454838,13
7L031340.jpg,-12.044474,-8.271822,-0.96410155,-0.0011456814,13
7L031360.jpg,-12.229738,-8.344244,-1.1543759,-0.13429973,13
7L031380.jpg,-12.54356,-8.2676525,-0.7545345,0.0509851,13
7L031400.jpg,-12.749609,-8.59083,-0.89502496,0.07337847,13
7L031420.jpg,-14.208847,-9.270826,-0.8505141,0.0009993836,13
7L031440.jpg,-13.653146,-8.200288,-1.020454,-0.00010170136,13
7L031460.jpg,-13.583027,-8.635969,-0.8282262,-0.13542622,13
7L031480.jpg,-13.899113,-8.4599,-0.8987874,-0.25530952,13
7L031500.jpg,-14.193446,-8.649903,-0.99587595,-0.28602245,13
7L031520.jpg,-14.262766,-8.412669,-0.8986724,-0.32821095,13
7L031540.jpg,-14.516431,-8.515853,-1.0444645,-0.31331363,13
7L031560.jpg,-15.557505,-8.003116,-1.1112847,-0.24903244,13
7L031580.jpg,-14.989989,-7.921179,-0.9511397,-0.2706539,13
7L031600.jpg,-14.765003,-7.547415,-1.0492684,-0.3144681,13
7L031620.jpg,-15.198878,-8.016234,-1.104937,-0.14354491,13
7L031640.jpg,-15.877914,-8.022152,-1.1760908,0.0807019,13
7L031660.jpg,-16.253904,-7.1881843,-1.010058,-0.036756195,13
7L031680.jpg,-16.840881,-7.5922823,-1.022849,0.21493651,13
7L031700.jpg,-17.922411,-8.237352,-1.0210944,0.21698055,13
7L031720.jpg,-17.34932,-8.67347,-0.95178187,0.13567203,13
7L031740.jpg,-16.949064,-8.7600765,-0.92033327,0.17902625,13
7L031760.jpg,-17.338594,-8.244578,-0.9893161,0.17280874,13
7L031780.jpg,-18.810158,-9.034548,-1.0149709,0.34377226,13
7L031800.jpg,-18.056307,-8.401205,-1.0616378,0.10159735,13
7L031820.jpg,-17.943213,-8.611814,-0.98261267,0.15669137,13
7L031840.jpg,-17.717089,-7.925303,-0.84031945,0.06699897,13
7L031860.jpg,-17.94731,-8.328284,-1.0242757,0.2350206,13
7L031880.jpg,-18.609083,-8.44569,-1.1019013,0.5685138,13
7L031900.jpg,-19.805134,-8.36972,-0.993268,0.70870215,13
7L031920.jpg,-19.85597,-7.922576,-0.7769475,0.63229424,13
7L031940.jpg,-20.308882,-7.806912,-0.751788,0.654593,13
7L031960.jpg,-20.376713,-8.453392,-0.76238096,0.9764374,13
7L031980.jpg,-20.447775,-7.956347,-0.9585675,0.45989335,13
7L032000.jpg,-20.32087,-7.327213,-1.0178183,0.67945486,13
7L032020.jpg,-19.728464,-6.9445877,-1.0876101,1.0819833,13
7L032040.jpg,-19.674917,-6.2546415,-1.0299706,0.805816,13
7L032060.jpg,-20.320717,-6.0287733,-0.66032547,1.148908,13
7L032080.jpg,-20.506386,-5.9470286,-0.35957167,1.3736359,13
7L032100.jpg,-20.432465,-6.614415,-0.2830035,1.2637221,13
7L032120.jpg,-20.353514,-6.668074,-0.4364538,1.011014,13
7L032140.jpg,-20.606295,-5.271413,0.01679758,0.94049525,13
7L032160.jpg,-19.262308,-5.1951995,0.0028209388,1.0346652,13
7L032180.jpg,-20.407558,-5.146961,-0.14025527,1.0226773,13
7L032200.jpg,-19.870804,-4.8242393,-0.077310316,0.7746085,13
7L032220.jpg,-20.344221,-5.093139,0.0055785105,0.9158428,13
7L032240.jpg,-20.12752,-5.2475824,-0.077174515,0.9050608,13
7L032260.jpg,-19.970863,-4.6388726,-0.007876836,0.8183379,13
7L032280.jpg,-19.271397,-4.4218235,-0.045939967,0.64754057,13
7L032300.jpg,-19.291279,-3.5834894,0.039243422,0.7905578,14
7L032320.jpg,-19.272945,-4.1583157,0.26882103,0.9183159,14
7L032340.jpg,-18.485111,-3.672012,0.36450934,0.8748891,14
7L032360.jpg,-17.555605,-3.1839256,0.33218843,0.9020285,14
7L032380.jpg,-17.231407,-4.263538,0.46141547,0.78997415,14
7L032400.jpg,-17.294603,-3.427103,0.54349506,0.7916905,14
7L032420.jpg,-16.812181,-3.2781758,0.6192163,0.3472748,14
7L032440.jpg,-18.307297,-3.4141624,0.60080475,0.49383256,14
7L032460.jpg,-18.088408,-2.943335,0.9212162,0.2829937,14
7L032480.jpg,-17.914024,-3.2992797,1.2514925,0.14402202,14
7L032500.jpg,-17.908815,-3.4471233,1.3322159,0.31605965,14
7L032520.jpg,-18.794207,-3.1034358,1.2271106,0.023033673,14
7L032540.jpg,-18.93054,-2.7003398,1.2315162,-0.025036706,14
7L032560.jpg,-17.639399,-3.2398775,1.1982954,-0.03069531,14
7L032580.jpg,-16.732132,-3.1133997,1.194428,0.0067922575,14
7L032600.jpg,-17.801422,-3.470829,1.3652219,0.05285848,14
7L032620.jpg,-17.849194,-3.4666584,1.3792678,0.10557183,14
7L032640.jpg,-17.170002,-3.1826825,1.1697234,0.14484957,14
7L032660.jpg,-15.936463,-3.2521062,0.8105529,0.26236793,14
7L032680.jpg,-14.191775,-3.516541,0.7003507,0.4701129,14
7L032700.jpg,-14.4516945,-3.5734713,0.5631522,0.36782485,13
7L032720.jpg,-15.113502,-2.6637669,0.6533372,0.23339422,13
7L032740.jpg,-15.673412,-3.415955,0.52838135,0.24467193,13
7L032760.jpg,-16.100737,-2.8228836,0.21135959,0.44708025,1
7L032780.jpg,-16.225393,-3.6805508,0.33796442,0.39974624,1
7L032800.jpg,-15.827724,-3.8592377,0.120659456,0.5496795,1
7L032820.jpg,-14.984066,-3.8516645,0.19304271,0.9139411,1
7L032840.jpg,-15.3802395,-2.4797778,0.17324865,0.88678086,1
7L032860.jpg,-14.167114,-3.2241204,-0.015194878,1.1860303,1
7L032880.jpg,-14.471817,-2.9214633,0.13626003,1.0839345,1
7L032900.jpg,-14.402822,-2.31214,0.11344687,1.3135976,1
7L032920.jpg,-14.499889,-1.9213341,0.073737726,1.0841478,1
7L032940.jpg,-14.173022,-1.5898298,0.098740384,1.091536,1
7L032960.jpg,-14.282498,-1.2853534,-0.021763366,0.9786738,1
7L032980.jpg,-14.308984,-1.0295542,0.0019726492,0.90065825,1
7L033000.jpg,-14.590769,-1.3338739,0.0046420954,0.90406597,1
7L033020.jpg,-14.252722,-0.9800419,0.008636754,0.85609925,1
7L033040.jpg,-14.530022,-0.46939042,-0.037672617,0.8356873,1
7L033060.jpg,-14.809458,-0.07326803,-0.059326924,0.79264456,1
7L033080.jpg,-14.120956,-0.5761356,-0.04151301,1.0002514,1
7L033100.jpg,-14.252566,-0.4566749,-0.05332455,0.89388764,1
7L033120.jpg,-14.472001,-0.20413181,-0.06831211,0.91560125,1
7L033140.jpg,-14.564162,0.2761187,0.0005734563,0.7654041,1
7L033160.jpg,-14.608128,0.08292582,-0.025788458,0.7810266,1
7L033180.jpg,-14.280464,0.73970497,0.0343207,0.75364834,1
7L033200.jpg,-14.187543,0.9296609,0.06740202,0.7812204,1
7L033220.jpg,-14.279038,1.8794297,0.05681496,0.9202628,1
7L033240.jpg,-13.160605,2.028927,0.069964156,1.0669883,1
7L033260.jpg,-13.224951,1.9322362,0.10347395,0.88516575,1
7L033280.jpg,-14.117209,2.7694602,0.013178542,1.0305656,1
7L033300.jpg,-14.292437,2.807689,-0.019974314,1.1553558,1
7L033320.jpg,-13.798115,3.0212,-0.04024106,1.0052296,1
7L033340.jpg,-13.004008,3.3484714,-0.0006887596,1.0257396,1
7L033360.jpg,-11.792809,3.418634,0.023953801,0.9632715,1
7L033380.jpg,-12.2563095,3.6292691,0.005713683,1.0411695,1
7L033400.jpg,-13.360821,4.033985,-0.03328892,0.90250844,1
7L033420.jpg,-14.157044,4.2553334,0.07133579,0.86936396,1
7L033440.jpg,-13.219143,4.2088223,0.059528753,0.86972606,1
7L033460.jpg,-13.52471,4.7477627,0.17413872,0.9625376,1
7L033480.jpg,-13.372209,4.9516516,0.094417274,0.9486918,1
7L033500.jpg,-13.333019,5.24153,0.23418775,0.8885788,1
7L033520.jpg,-14.228674,5.6645494,0.1776734,1.1447725,1
7L033540.jpg,-14.043118,5.688601,0.23493135,0.90432036,1
7L033560.jpg,-14.310665,5.6429467,0.13795775,0.86923146,1
7L033580.jpg,-15.049511,5.933896,0.1926744,1.0322137,1
7L033600.jpg,-13.377419,5.9848046,0.031050118,0.87374455,1
7L033620.jpg,-13.747955,6.6030717,0.28551045,0.8334937,10
7L033640.jpg,-13.988796,7.1133337,0.11683823,0.9615115,10
7L033660.jpg,-13.359381,7.087148,0.27442843,0.9887562,10
7L033680.jpg,-13.05022,6.8473053,0.3841198,0.60377055,10
7L033700.jpg,-13.0131235,7.4227114,1.0094699,0.40152034,10
7L033720.jpg,-13.278147,7.6026735,1.0556974,0.14104289,10
7L033740.jpg,-12.689013,7.291977,0.9818917,0.074001044,10
7L033760.jpg,-12.409789,6.9905863,0.9885216,0.0028142445,10
7L033780.jpg,-12.188414,6.7928205,0.9917744,0.15160498,10
7L033800.jpg,-11.613636,6.520719,0.8132005,-0.2067323,10
7L033820.jpg,-12.115775,6.0422974,0.27875847,-0.6042487,10
7L033840.jpg,-10.998905,5.824834,-0.17250483,-0.39175153,2
7L033860.jpg,-11.189734,6.170191,-0.32813036,-0.35513166,2
7L033880.jpg,-12.71326,6.703772,-0.25512925,-0.3392965,2
7L033900.jpg,-11.638027,6.1984563,-0.35771936,-0.33365583,2
7L033920.jpg,-12.32246,6.10555,-0.34839144,-0.55063826,2
7L033940.jpg,-12.029074,5.5678916,-0.16053897,-0.9411519,2
7L033960.jpg,-12.556244,5.402655,-0.097634286,-1.21027,2
7L033980.jpg,-13.245714,5.5637884,-0.03333953,-1.2072151,2
7L034000.jpg,-12.660046,5.1734776,-0.03631216,-1.0127162,2
7L034020.jpg,-12.045341,5.281176,0.012984224,-1.0685685,2
7L034040.jpg,-12.294531,4.6242847,-0.07142249,-1.1956178,2
7L034060.jpg,-12.198277,4.1722965,-0.08399001,-0.96998495,2
7L034080.jpg,-12.453045,4.3468637,-0.10345415,-0.9856212,2
7L034100.jpg,-12.280003,4.0028563,-0.13473941,-1.0646614,2
7L034120.jpg,-11.739572,3.5709426,-0.04681377,-1.0558447,2
7L034140.jpg,-11.731186,2.8358257,0.020803623,-0.96579415,2
7L034160.jpg,-11.045312,3.1320393,-0.0373159,-0.9571408,2
7L034180.jpg,-11.792412,2.8791432,0.10734543,-1.0014483,2
7L034200.jpg,-11.977936,2.3997605,0.10368612,-0.91930807,2
7L034220.jpg,-12.373855,2.3137062,0.0849487,-0.8978648,2
7L034240.jpg,-11.670713,1.9889274,0.12164678,-0.93611944,2
7L034260.jpg,-11.048982,1.6426771,0.11803734,-0.929489,2
7L034280.jpg,-12.144665,1.1174271,0.06374361,-1.1493291,2
7L034300.jpg,-12.286503,0.2392123,0.1324332,-1.1210295,2
7L034320.jpg,-11.634119,0.4883797,0.12490402,-1.0448544,2
7L034340.jpg,-11.898059,0.5639498,0.08532547,-1.1295758,2
7L034360.jpg,-11.6972275,0.07789847,0.14539602,-1.10215,2
7L034380.jpg,-12.397178,-0.5608695,0.20120756,-1.0972606,2
7L034400.jpg,-11.927851,-0.8806184,0.08542407,-0.9585821,2
7L034420.jpg,-11.70486,-1.2423875,0.104499966,-0.9964141,2
7L034440.jpg,-12.762306,-1.301991,0.0704872,-0.9833229,2
7L034460.jpg,-12.76663,-1.6158822,0.24341825,-0.9576744,2
7L034480.jpg,-12.869708,-2.129504,0.13311528,-1.0198216,2
7L034500.jpg,-12.1674,-2.0745924,-0.13266799,-0.9830794,2
7L034520.jpg,-10.734899,-2.545002,-0.20663995,-0.7569558,2
7L034540.jpg,-11.503598,-3.0532198,-0.3977741,-0.8587264,2
7L034560.jpg,-10.545075,-3.100454,-0.37934265,-0.5998864,14
7L034580.jpg,-10.876836,-2.988854,-0.31111032,-0.601558,14
7L034600.jpg,-11.982232,-3.3918638,-0.45144945,-0.78693575,14
7L034620.jpg,-11.256764,-3.6998818,-0.31022528,-0.78565687,14
7L034640.jpg,-11.675348,-4.62333,-0.14051108,-0.71394944,14
7L034660.jpg,-11.1152315,-4.6619143,-0.0996691,-0.60639507,14
7L034680.jpg,-10.590046,-4.1092777,0.22509098,-0.4790319,14
7L034700.jpg,-10.960875,-3.8249145,0.52535874,-0.58802086,14
7L034720.jpg,-11.557967,-3.914648,0.73248243,-0.36994776,14
7L034740.jpg,-12.049146,-3.1452339,0.5998813,-0.164143,14
7L034760.jpg,-12.159784,-3.6216774,0.9426487,-0.12782994,14
7L034780.jpg,-11.304835,-3.7557406,1.0710334,0.06322245,14
7L034800.jpg,-10.375473,-3.8250968,0.499246,0.3663548,14
7L034820.jpg,-10.280455,-3.3947809,0.032438777,0.28816238,14
7L034840.jpg,-8.143324,-4.0046625,-0.12655097,0.5910033,14
7L034860.jpg,-9.166988,-3.6506233,-0.21954185,0.32922712,14
7L034880.jpg,-8.642237,-3.2979574,-0.08142732,0.87096965,14
7L034900.jpg,-8.978882,-2.6614766,0.13574758,1.0687933,14
7L034920.jpg,-10.15391,-2.7439456,0.17860118,1.1260936,3
7L034940.jpg,-9.320219,-2.4277992,0.060393527,0.96383,3
7L034960.jpg,-9.318732,-2.4027038,0.1273057,0.8684144,3
7L034980.jpg,-10.527234,-2.0033963,0.1561318,0.8523514,3
7L035000.jpg,-9.889641,-1.9555037,0.20929146,0.8380484,3
7L035020.jpg,-9.858458,-1.4445579,0.09171808,0.7625167,3
7L035040.jpg,-10.497205,-1.3483272,0.0938683,0.9307125,3
7L035060.jpg,-9.95068,-1.4325199,0.057494514,0.8941603,3
7L035080.jpg,-8.980088,-0.6730279,0.004175758,0.9360649,3
7L035100.jpg,-8.637263,-0.7273792,0.026228877,1.0469903,3
7L035120.jpg,-9.282042,0.20462976,-0.037880145,1.0079671,3
7L035140.jpg,-8.744068,0.8860179,-0.038070958,0.8207819,3
7L035160.jpg,-9.657048,1.4755522,-0.06122271,0.9168985,3
7L035180.jpg,-8.688139,1.6757199,-0.046720073,0.87792087,3
7L035200.jpg,-9.228143,1.7764478,-0.041639067,1.0218261,3
7L035220.jpg,-9.314959,2.3531327,-0.09208175,1.0463852,3
7L035240.jpg,-8.537846,2.5162215,-0.060668867,0.87167305,3
7L035260.jpg,-8.651615,2.881389,-0.15872142,0.98524594,3
7L035280.jpg,-8.356201,3.0768332,-0.17555225,0.9462881,3
7L035300.jpg,-8.757186,3.4319549,-0.066836886,1.0796776,3
7L035320.jpg,-8.743511,3.5150294,-0.056099758,1.1849213,3
7L035340.jpg,-8.328222,3.98443,0.03509936,1.0615346,3
7L035360.jpg,-8.1783905,3.830973,0.12017073,1.0408896,3
7L035380.jpg,-8.297161,4.2786455,0.15502103,1.2002956,4
7L035400.jpg,-9.146359,4.9509315,0.13578169,1.2012451,3
7L035420.jpg,-9.54263,5.208183,0.14408502,1.2068355,3
7L035440.jpg,-9.574816,5.4124327,0.0464492,1.0324929,3
7L035460.jpg,-8.906776,5.8497477,-0.09400474,1.1100802,3
7L035480.jpg,-8.934794,5.911858,-0.06435715,0.88539165,3
7L035500.jpg,-8.324636,6.0505195,-0.11101103,0.76407623,3
7L035520.jpg,-9.252496,6.8827915,-0.10881971,1.091712,10
7L035540.jpg,-9.266724,7.1849456,-0.12731044,0.9219109,10
7L035560.jpg,-7.9670224,7.2297945,0.0050614327,1.0320331,10
7L035580.jpg,-7.318565,6.8257856,-0.06480118,0.85561657,10
7L035600.jpg,-7.6933064,6.592856,0.32186905,0.2879076,10
7L035620.jpg,-8.050952,7.1728,1.0305223,0.16050352,10
7L035640.jpg,-8.150211,7.144571,0.8228729,0.118615925,10
7L035660.jpg,-8.059726,7.326788,0.84187937,-0.008766402,10
7L035680.jpg,-7.5975795,7.291644,0.87708354,-0.008870637,10
7L035700.jpg,-7.223191,6.9529877,0.88914937,0.07848818,10
7L035720.jpg,-7.886278,6.869046,0.8340497,-0.25424486,10
7L035740.jpg,-7.4392295,6.75543,0.41639027,-0.34548596,10
7L035760.jpg,-7.8240466,6.792077,-0.21643266,-0.56970555,10
7L035780.jpg,-6.837544,7.32452,-0.703047,-0.66099346,10
7L035800.jpg,-5.375717,6.3266153,-0.62850153,-0.6223587,5
7L035820.jpg,-8.388444,5.3755393,-0.33441278,-0.24983379,4
7L035840.jpg,-10.4904,4.0087967,0.03581298,-0.2853958,4
7L035860.jpg,-8.84062,4.9205317,0.17822264,-0.5673151,4
7L035880.jpg,-6.8683076,4.909518,0.027547315,-0.9273968,4
7L035900.jpg,-7.122572,4.7753425,0.020019863,-1.1100961,4
7L035920.jpg,-7.68347,5.236104,0.0057298318,-1.0034862,4
7L035940.jpg,-7.231655,4.9565983,0.04169397,-0.88745445,4
7L035960.jpg,-7.049453,4.9497795,-0.06130714,-0.9329925,4
7L035980.jpg,-7.3015914,4.871193,-0.056760468,-0.99359167,4
7L036000.jpg,-6.9224625,4.7462015,-0.01691588,-0.9486321,4
7L036020.jpg,-6.968748,4.766091,-0.06556483,-0.9227302,4
7L036040.jpg,-7.4489875,4.49369,-0.052865617,-0.9001691,4
7L036060.jpg,-6.665496,4.075804,-0.035538837,-0.8025323,4
7L036080.jpg,-6.960067,4.193028,-0.050688863,-0.8757411,4
7L036100.jpg,-6.9026027,4.301695,-0.061916262,-0.9251667,4
7L036120.jpg,-7.1174293,4.2486696,-0.02989664,-0.9179085,4
